user,item,rating
0,90,5
1,308,1
2,180,4
3,293,5
4,228,2
5,20,3
6,384,5
7,272,3
8,478,4
9,693,5
10,78,4
11,415,3
12,408,3
13,49,5
14,844,2
15,57,4
16,244,2
17,608,4
18,691,3
19,495,5
20,668,1
21,687,1
22,173,4
23,91,5
24,494,4
25,322,2
26,369,4
27,608,3
28,311,4
29,134,5
30,152,4
31,49,4
32,894,3
33,244,4
34,321,3
35,681,1
36,95,4
37,939,1
38,305,3
39,299,3
40,237,5
41,468,4
42,949,3
43,88,5
44,110,4
45,312,5
46,267,4
47,135,4
48,1069,3
49,8,4
50,484,1
51,257,5
52,99,5
53,337,3
54,253,2
55,157,3
56,256,5
57,639,5
58,973,3
59,127,3
60,330,2
61,167,5
62,1011,3
63,49,5
64,87,4
65,762,4
66,120,4
67,8,4
68,181,4
69,537,2
70,743,4
71,1146,5
72,267,3
73,357,2
74,407,4
75,357,2
76,24,2
77,297,3
78,332,2
79,57,4
80,110,3
81,417,4
82,583,4
83,410,2
84,153,4
85,1174,5
86,320,2
87,260,5
88,236,4
89,511,4
90,494,4
91,213,4
92,475,4
93,587,4
94,180,4
95,237,4
96,95,5
97,208,2
98,590,4
99,346,4
100,1008,2
101,349,3
102,299,3
103,339,3
104,751,3
105,273,3
106,339,5
107,739,3
108,1059,4
109,396,3
110,1023,3
111,312,5
112,257,5
113,167,3
114,921,3
115,180,4
116,742,1
117,602,4
118,21,4
119,404,4
120,134,5
121,10,1
122,288,1
123,78,3
124,322,3
125,677,3
126,299,5
127,654,3
128,338,2
129,1207,4
130,273,3
131,174,3
132,303,3
133,299,3
134,55,4
135,123,5
136,865,3
137,116,4
138,285,4
139,288,4
140,865,5
141,90,5
142,332,5
143,523,5
144,769,1
145,687,1
146,339,4
147,134,5
148,257,3
149,245,5
150,659,4
151,659,5
152,55,5
153,514,4
154,324,2
155,85,4
156,339,5
157,52,1
158,1131,5
159,212,4
160,639,2
161,473,3
162,285,3
163,716,3
164,418,4
165,299,5
166,237,4
167,404,4
168,682,3
169,880,3
170,312,4
171,696,3
172,328,4
173,209,4
174,49,5
175,116,4
176,126,5
177,293,2
178,537,4
179,683,5
180,1389,1
181,762,3
182,201,4
183,249,4
184,700,3
185,1398,2
186,22,4
187,454,4
188,515,1
189,275,4
190,287,3
191,1264,3
192,160,3
193,525,4
194,263,3
195,109,1
196,3,3
197,190,4
198,242,1
199,392,4
200,461,1
201,603,5
202,476,4
203,268,4
204,288,4
205,1021,1
206,992,3
207,370,5
208,1085,4
209,233,4
210,198,5
211,196,5
212,581,4
213,515,5
214,479,5
215,183,4
216,778,1
217,41,4
218,545,4
219,300,4
220,285,4
221,238,5
222,172,5
223,328,3
224,171,5
225,202,5
226,249,2
227,86,1
228,357,1
229,621,3
230,120,4
231,530,4
232,461,5
233,53,2
234,1020,5
235,97,5
236,473,5
237,180,3
238,227,2
239,287,5
240,291,4
241,1356,5
242,460,3
243,1047,4
244,472,2
245,566,5
246,110,5
247,68,1
248,567,4
249,27,4
250,741,5
251,274,5
252,1015,3
253,180,5
254,664,3
255,231,3
256,165,4
257,750,5
258,1073,3
259,271,3
260,596,4
261,130,5
262,257,3
263,136,3
264,287,4
265,282,3
266,404,3
267,72,3
268,275,5
269,420,5
270,429,5
271,203,4
272,318,4
273,8,5
274,514,3
275,76,3
276,123,3
277,21,5
278,91,4
279,152,5
280,257,2
281,301,5
282,150,4
283,302,5
284,627,2
285,160,2
286,8,5
287,519,5
288,472,1
289,198,3
290,1156,3
291,247,4
292,163,4
293,251,4
294,180,4
295,303,3
296,270,2
297,478,5
298,521,3
299,256,4
300,200,4
301,306,4
302,158,3
303,274,4
304,581,4
305,318,4
306,160,3
307,581,3
308,241,4
309,747,3
310,424,2
311,275,4
312,65,1
313,87,5
314,270,3
315,514,4
316,244,4
317,57,4
318,332,4
319,457,4
320,492,4
321,156,5
322,185,4
323,284,4
324,649,3
325,789,1
326,225,3
327,689,3
328,650,4
329,256,5
330,1016,2
331,404,4
332,78,3
333,69,3
334,346,5
335,958,3
336,49,5
337,212,5
338,460,5
339,496,5
340,291,5
341,1102,3
342,743,4
343,925,2
344,567,4
345,292,3
346,355,5
347,322,5
348,458,4
349,22,5
350,881,5
351,430,2
352,325,2
353,1193,4
354,357,4
355,299,3
356,274,5
357,220,5
358,23,3
359,305,4
360,215,5
361,293,3
362,43,3
363,874,3
364,472,4
365,287,4
366,332,4
367,52,2
368,49,5
369,612,2
370,0,4
371,677,4
372,264,4
373,1048,1
374,1072,2
375,97,5
376,257,4
377,920,4
378,171,4
379,99,4
380,442,5
